sample_id,price
200182,14.244000000000002
104436,43.336000000000006
88704,5.4064000000000005
49343,12.620000000000001
146051,17.698
75411,9.272
81149,12.882000000000001
290573,53.019999999999996
151498,38.654
291639,7.058400000000001
56972,4.312
70534,14.506000000000002
182536,7.995000000000001
254227,5.927000000000001
133565,9.866
86422,2.8811999999999998
198654,15.170000000000002
224439,8.130400000000002
122263,6.6964
246957,6.881
228792,17.162000000000003
151419,41.938
180019,6.4486
269000,10.95
126116,1.4931999999999999
72182,15.212000000000003
50911,26.442
22336,2.0556
85561,49.744
248192,9.91
93970,6.2584
213816,7.805400000000001
16889,8.193999999999999
15442,9.498000000000001
203089,10.906
279417,10.281600000000001
193127,4.8588000000000005
198525,25.29
219538,32.804
90945,31.554000000000002
254383,15.915999999999999
115404,8.0368
96786,2.6970000000000005
259493,57.6
173435,24.228000000000005
73281,11.84
199003,23.94
238125,44.288
230530,20.304
27633,4.760400000000001
92118,7.006000000000001
212816,13.486
89159,3.5596
131701,7.256
34332,22.82
78208,11.116800000000001
130144,35.796
181900,6.482800000000001
147260,56.132
21298,14.988000000000001
78630,18.65
145463,10.886
181331,3.9538
68026,16.788
107328,8.278
12930,36.25
255057,8.529200000000001
273075,25.46
41615,6.063200000000001
87308,26.488
5700,3.6260000000000003
171022,11.229800000000001
95699,15.454
7807,28.152
14094,10.775
220034,97.668
188365,6.7388
294134,4.184
289489,10.758000000000001
29363,4.5864
142340,18.048000000000002
159952,2.593
239851,25.648
86371,19.778
181699,2.986
95608,2.1338
167151,47.196
203800,12.324000000000002
260961,7.070400000000001
561,19.3
219613,10.750000000000002
298494,12.620000000000001
118689,19.938
270488,10.374
153189,2.4976000000000003
258769,11.148000000000001
135071,10.280000000000001
269187,11.176
66891,11.4692
237849,16.301000000000002
213497,45.136
96083,9.77
209195,13.483999999999998
258460,21.338
102916,2.8
11926,2.4242
84021,4.3626000000000005
160011,11.544
192787,15.508
186032,9.7708
269038,14.65
210521,19.116
259077,11.376000000000001
245588,24.94
61349,28.810000000000002
2440,57.592
93741,3.3338
126159,13.070000000000002
108584,9.242
138883,8.74
100547,9.510000000000002
114363,18.930000000000003
19186,33.164
58644,21.42
143305,52.92400000000001
248939,29.136000000000003
155123,13.961200000000002
260415,4.389200000000001
58579,12.795200000000001
261276,38.268
178859,10.751000000000001
157472,110.62000000000002
6061,16.23
212250,11.632000000000001
242470,13.430000000000001
284155,6.2656
159980,17.418
187478,10.510000000000002
275879,5.6044
206880,7.872
99207,28.592000000000002
271559,6.776400000000001
206246,11.394
250007,16.66
116474,7.541
96162,6.5394000000000005
203860,21.836000000000002
20598,16.566000000000003
187229,4.993600000000001
71704,22.080000000000002
190838,12.1052
235135,34.97200000000001
235858,6.09
199593,62.748000000000005
145032,51.08
181022,5.908000000000001
59796,52.0
177029,21.138
261606,38.168000000000006
193771,8.411000000000001
294082,53.6
190929,8.780000000000001
89431,12.068800000000001
235156,33.856
225340,22.21
129273,4.477200000000001
172668,9.260000000000002
109500,28.788
186350,13.192000000000002
68038,29.036
31763,12.6768
41720,19.37
206618,7.1276
172690,14.072000000000003
292208,15.668000000000001
273819,19.5852
243462,14.314
222467,27.716
195771,127.92
280455,8.8092
42717,8.5388
108167,93.87200000000001
149325,29.908
23108,10.624000000000002
213975,22.744
211807,31.056
216954,4.1454
280860,13.454
156949,127.86
86615,5.3176000000000005
269871,30.672
145774,57.56
123375,39.192
234458,5.32
93601,7.684
82740,12.582000000000003
585,15.236
153138,19.608
268890,2.1884
12259,12.056000000000001
263044,39.144
124328,5.786000000000001
69112,12.086
21188,30.666
246496,1.6976
196498,47.116
224332,5.5684000000000005
96918,7.1142
295943,5.4106000000000005
40707,13.9448
65413,8.3512
282995,12.02
133095,23.108
162703,11.598
181635,6.621
263120,83.59200000000001
3844,24.486000000000004
115790,36.24
113251,30.948
71533,17.556
148489,33.612
88065,12.75
165586,11.510000000000002
49484,6.3984000000000005
294861,8.8208
151927,6.422000000000001
96260,28.418
224569,5.9068000000000005
93633,35.148
161841,26.794000000000004
4587,11.422
64108,19.33
285222,3.2982
152321,22.396
72587,11.049999999999999
76131,11.686
241293,17.042
23244,12.952
35269,4.986
121417,10.077200000000001
33621,3.3294000000000006
200873,23.312
47677,12.706000000000001
130261,75.01
218381,28.744
173929,10.564
149574,26.544000000000004
168096,11.880000000000003
118282,19.734
87015,3.3322000000000003
14230,22.034
82975,43.72800000000001
42344,2.099
242296,15.682
111057,59.79200000000001
136594,5.7059999999999995
253070,8.1288
96763,11.547999999999998
33204,13.867999999999999
270874,19.598
256601,4.1052
208413,21.714
298683,24.844
150326,6.9350000000000005
220519,7.571200000000001
9857,6.9602
290547,33.032
67868,6.651600000000001
211946,20.252000000000002
54814,6.568
225051,1.2411400000000001
160216,11.216000000000001
281718,4.378
91925,28.296
170581,3.2872
145478,52.46000000000001
271849,6.728800000000001
13784,112.71200000000002
179242,116.73600000000002
146924,94.072
160154,3.5092000000000003
206004,62.7
137077,17.02
232088,3.3438000000000003
138573,27.274
72899,34.492000000000004
69429,24.126
68563,10.244000000000002
238751,7.677600000000001
161463,85.28800000000001
104111,10.580000000000002
241769,11.690000000000001
172917,6.6614
238606,3.7136000000000005
124573,17.962000000000003
2595,56.580000000000005
77740,5.8444
142206,50.42000000000001
220175,19.444
37564,12.488000000000001
98411,3.124
48457,7.1752
101213,14.392
177251,13.385
290059,24.424000000000003
269407,4.758
131995,9.488
67627,18.588
257663,11.022000000000002
66787,12.675200000000002
207505,37.802
98495,12.689200000000001
192061,36.152
53926,10.604000000000001
81707,10.0472
249939,3.6660000000000004
15944,3.966
165256,16.894800000000004
51295,13.690999999999999
68267,7.146800000000001
91451,7.352
2643,20.192
172860,7.083
52304,14.026
37360,12.8352
131094,155.88
225345,40.364000000000004
273492,2.0282
132873,34.408
122581,20.976000000000003
8477,10.156400000000001
291815,127.8
9906,14.258000000000001
235965,20.991999999999997
150813,10.278
137502,9.680000000000001
37884,8.252
32935,30.992
16356,24.196
160397,12.116
246582,7.948
251047,38.868
238229,9.416
268140,27.270000000000003
285647,14.584000000000001
205476,11.530800000000001
72760,17.3
123497,19.158
135883,26.662000000000003
294868,3.4964000000000004
182893,3.7236000000000002
34256,29.578000000000003
40245,6.260400000000001
163481,26.148000000000003
122295,22.408
103549,7.127000000000001
41805,11.4368
176189,26.688000000000002
247981,15.838000000000001
273162,5.470400000000001
218014,11.628
173287,28.160000000000004
228521,57.940000000000005
4085,44.552
250264,3.3346
243175,9.532
111173,1.8812000000000002
28397,8.3206
245278,2.5438000000000005
225737,41.556000000000004
62994,21.048000000000002
242806,48.96
49803,11.094000000000001
61129,21.628
228049,29.982000000000003
249685,11.206
45483,16.008000000000003
131429,8.2796
111526,13.019
80331,6.4206
247751,6.8612
125678,16.034
17653,11.572000000000001
247554,9.408800000000001
275883,16.80086
206589,30.864000000000004
251032,10.435
259755,33.632000000000005
84440,34.2
159961,25.904
112877,15.692000000000002
253382,15.446000000000002
250983,50.276
282664,59.90400000000001
97341,40.076
36515,3.4880000000000004
83147,13.551200000000001
192661,25.058
152197,32.284000000000006
72332,59.764
118545,70.42000000000002
262703,16.037200000000002
198416,27.012000000000004
71620,50.66400000000001
244418,24.21
224198,8.8996
99432,17.788
186420,3.0760000000000005
289158,15.194
299075,2.1682
262174,23.658
233857,80.56800000000001
240224,15.668000000000001
6756,92.252
150633,1.8972
272890,27.606
67600,11.186
35062,26.006
288668,6.548
279969,18.41
138058,27.996000000000002
110543,16.686
134521,4.83
188758,34.124
34525,11.629999999999999
81272,5.8654
80680,10.992
144552,5.4934
7534,12.5
93379,9.7072
114906,16.268
282486,1.2736
154308,17.998
108083,7.396400000000001
131798,35.046
199061,13.615000000000002
185391,16.290000000000003
237552,16.764000000000003
269109,14.628
64217,15.274000000000001
17615,2.8824
108257,19.178
218391,28.778000000000002
108677,8.1966
189533,18.624
51148,32.2
81843,8.43
52612,19.192
180601,27.084000000000003
291151,10.974000000000002
147446,22.616000000000003
299342,6.2714
45505,11.144
253050,3.1062000000000003
54180,16.028
98146,19.482
33091,16.8924
12835,11.672
276059,2.0716
72065,20.242
71828,49.510000000000005
294942,10.628
149166,7.066000000000001
198178,26.332
165351,5.771000000000001
20252,60.22
237631,9.648000000000001
71004,2.9444000000000004
280509,4.880000000000001
289924,14.524000000000001
54746,6.634600000000001
176590,59.300000000000004
38846,10.797
194370,16.788
177458,12.454
66525,9.989
67988,6.5756000000000006
32466,11.046000000000001
38063,12.7004
53939,22.114
30198,32.476
232255,9.062600000000002
108071,28.476
191326,32.204
297511,7.432600000000001
113972,39.946
296502,29.310000000000002
32107,20.3
164098,3.9752000000000005
192778,30.542000000000005
30013,3.9812000000000003
197109,19.778
191931,3.0268
199065,11.7368
235818,9.023600000000002
204768,13.264000000000001
219877,35.152
127940,34.17
204244,33.275999999999996
150236,10.5798
192756,24.67
126326,11.292000000000002
51976,4.795800000000001
90862,21.060000000000002
209828,27.62
265703,17.248
292515,39.658
213828,23.310000000000002
278903,10.0932
58531,12.446000000000002
13995,6.016
208619,14.98
22631,38.384
57620,51.32
24744,11.256
293147,6.6184
142405,50.39600000000001
241784,14.754000000000001
134121,4.1934
153927,32.72
74538,24.041999999999998
171555,9.5564
276092,4.9568
18849,49.432
177283,21.296
118811,14.380000000000003
143713,24.95
123583,15.632
70883,3.3836000000000004
159299,2.258
100,13.695400000000001
40128,11.928
185633,52.232
92987,13.394
54133,23.146
181961,14.980800000000002
115533,21.514000000000003
31238,7.272
293072,2.2236000000000002
296357,19.068
290944,16.446
232184,8.227
95223,21.128
6067,28.374000000000002
102264,45.02
90041,28.816000000000003
90616,7.66
62663,17.304
48305,5.5248
220246,18.088
112759,37.604
162741,22.472
212595,35.548
281378,3.6572000000000005
294187,1.9960000000000002
24375,3.8064
217378,6.7186
236052,20.232
22340,7.609999999999999
38836,3.9252000000000002
111996,10.234
296349,8.004000000000001
78659,12.174000000000001
166750,12.872000000000002
181280,6.897600000000001
77402,6.4248
84240,10.858
88957,12.096
6917,2.3836
17551,2.0106
197490,15.376000000000001
225904,4.9512
42862,11.5432
101377,182.04000000000002
54696,4.873600000000001
96298,14.882000000000001
174007,14.912
125763,16.938000000000002
178461,2.5188
135641,26.200000000000003
61107,10.884
268057,9.428
138586,18.208
226417,26.472
66135,32.928
132622,7.394
147831,46.304
146885,44.582
36446,32.388
59507,104.912
291266,9.874400000000001
59032,4.5292
212230,24.414
28134,2.7868
109823,15.554000000000002
278006,12.030000000000001
70225,49.546
179951,9.546
204742,13.366000000000001
31700,4.9568
263696,9.9122
107748,10.316
54177,32.46
103713,14.05
252849,18.772000000000002
12584,39.38
208075,1.7324
2908,3.1494000000000004
265635,4.6091999999999995
232851,48.76400000000001
47534,7.9544
116116,31.996000000000002
295695,2.2092
231017,15.9632
168527,9.62
150335,10.3632
169818,3.9646000000000003
129882,34.93600000000001
64693,8.0044
201247,11.156000000000002
206710,13.931000000000001
35852,3.7528
66557,34.56
270879,26.674000000000003
98390,9.842
134361,6.8420000000000005
221624,53.34400000000001
270028,5.2905999999999995
265893,2.0558
220059,90.388
32841,15.816000000000003
128188,32.346000000000004
193657,23.736
55555,14.5672
159073,23.726
247278,2.854
210903,6.848000000000001
196686,20.352
193876,24.056
108395,14.362000000000002
277014,16.05
268519,13.262
224617,16.51
298159,15.360000000000001
25635,21.323999999999998
109882,16.8328
270257,12.594000000000001
126196,33.322
18378,23.276000000000003
295107,5.825800000000001
218450,13.484
149391,17.772000000000002
267166,14.406800000000002
54508,15.642
168959,4.9556000000000004
119411,22.084
80409,2.0591999999999997
91737,2.8200000000000003
188998,10.418
103642,27.994
233233,6.027200000000001
63970,4.397600000000001
93980,9.474
143005,32.81400000000001
2109,82.22
277665,22.759999999999998
256184,1.569
285066,19.224000000000004
156971,125.10000000000001
261957,15.178000000000003
168263,17.428
99515,27.248
126749,1.9574000000000003
227782,38.328
166618,32.246
39951,3.2866
257848,3.1330000000000005
108150,27.396
200530,33.995999999999995
297760,19.924
62432,14.52
256205,22.642000000000003
170972,1.3912
281533,11.350000000000001
273034,9.093
134965,10.161999999999999
287158,14.46
129771,20.176000000000002
125804,19.043999999999997
260441,15.0348
103079,24.424
104291,19.85
92654,9.905000000000001
63907,26.964
141737,9.748800000000001
91965,27.876
186422,2.9708
208110,12.838000000000001
150732,9.508000000000001
177490,3.988
25248,23.6
105702,11.927999999999999
125023,6.5946
238925,9.936000000000002
25272,33.656
114246,45.940000000000005
221673,26.396
126294,30.984
81752,11.528
142107,82.512
53451,24.822
66905,38.264
3427,14.198800000000002
76962,4.2148
288495,7.6044
30669,27.212000000000003
120053,5.8586
99805,9.683
110607,40.252
105933,13.764
10890,23.85
203610,17.576
59194,30.974
252812,10.870000000000001
204655,11.378
83686,6.8754
97682,28.224
297431,2.6332000000000004
243788,40.910000000000004
229366,13.421999999999999
142987,43.52
169795,8.98
186398,11.738000000000001
49005,10.682
230152,5.428
220700,13.542
187447,8.6492
171027,11.49
268837,5.2909999999999995
260436,10.738
78469,8.462000000000002
187518,3.0608000000000004
94427,2.6654
7978,15.516000000000002
238128,15.194
176944,9.347000000000001
261059,10.63
143866,94.968
141597,9.540000000000001
113784,7.142800000000001
162718,3.919800000000001
15235,51.908
168739,5.2494000000000005
29198,30.208
172392,12.5514
140857,31.972
232539,22.284000000000002
200770,21.628
95206,17.864
21225,16.860000000000003
165923,16.19
286031,9.104000000000001
123402,10.6272
141345,15.604000000000001
185235,9.154
149059,35.752
126256,9.900000000000002
55783,55.688
10149,16.012
23157,20.192
62986,59.292
83341,9.8148
211693,11.022
270827,66.80199999999999
92432,6.460000000000001
222635,6.352200000000001
1697,65.52000000000001
31580,8.5124
258898,2.9664
21527,8.2348
50846,31.774
156214,16.256
76180,6.517600000000001
78263,30.156000000000002
121612,18.880000000000003
207258,54.572
130277,88.412
14924,10.271200000000002
10881,6.8740000000000006
235096,36.300000000000004
292225,3.9328
95527,120.688
14258,20.090000000000003
108941,16.39
235808,34.446
225930,16.948
177018,2.9952000000000005
159079,15.468000000000002
178963,9.350000000000001
51085,25.726
212100,7.759
160711,2.5762
75286,13.462
286053,5.669600000000001
152792,9.268
70066,8.046
159387,10.366999999999999
10572,5.5716
220281,12.173200000000001
106708,17.802
203718,15.222000000000001
185346,6.534800000000001
219491,11.5728
281638,4.4898
79927,23.638
213410,16.96
112120,24.54
48286,13.405999999999999
148933,3.7464
66895,21.618000000000002
182996,4.8156
14150,37.404
11061,25.794
273229,4.0208
211317,15.7588
231288,12.446
77503,12.983
273639,3.281
150509,19.032000000000004
77546,12.573000000000002
18828,26.744
191665,7.918
91317,12.708
279237,24.009999999999998
8579,13.6752
58640,23.438000000000002
201927,31.772000000000002
208477,8.23
246076,20.088
8845,4.9896
261725,4.5920000000000005
142778,40.924
218490,40.416
233234,21.338
245731,15.048000000000002
44727,9.565999999999999
80256,18.96
32469,2.2676000000000003
102725,11.382800000000001
105769,37.212
31581,29.192
189690,6.8908000000000005
42953,28.618000000000002
273979,10.136
183110,42.32
262975,16.182000000000002
135559,10.1372
144351,42.996
156961,97.48
78202,35.052
5839,19.712000000000003
98816,68.1
167014,28.156000000000002
19528,32.884
188562,8.6552
163994,8.786
205167,12.352
159055,7.5306
24339,3.9092000000000002
246105,22.360000000000003
259530,15.566
240687,26.004
114356,12.385
46411,50.548
259424,3.4936000000000007
55130,10.292000000000002
270067,6.5966000000000005
42354,11.49
55257,43.852
268795,15.588000000000001
203007,28.192000000000004
82346,7.2022
171973,1.7594
253670,3.104
91929,28.028000000000002
107945,18.768
88463,5.1328000000000005
249589,7.856800000000001
144291,34.124
193784,62.364000000000004
241171,13.8712
10026,2.9142000000000006
116696,61.652
160409,10.970200000000002
122791,6.361800000000001
18520,25.216
13879,5.475999999999999
108740,11.766
135218,7.2010000000000005
52274,20.892
229017,23.056000000000004
93398,2.4994
203053,6.5308
193750,8.961
252485,7.211600000000001
66717,12.642000000000001
96895,14.007200000000003
106272,1.8882
232218,49.144000000000005
19384,53.86000000000001
116893,35.68
94264,17.864
117901,39.38
478,8.545
124898,37.94
138891,15.362000000000002
218022,3.821
295673,15.058000000000002
41419,12.174000000000001
111707,20.858
164308,32.516000000000005
102693,5.159599999999999
141165,12.288
129284,6.6541999999999994
227998,10.655999999999999
127882,10.084800000000001
3329,23.880000000000003
144976,83.912
38810,9.529000000000002
107415,25.906000000000002
42496,11.415000000000003
250788,15.444
209778,16.232
209136,15.938
81425,1.2400000000000002
96085,35.456
167970,15.176000000000002
78824,6.67
158275,14.490000000000002
251270,23.164
107409,60.87200000000001
180559,3.4372000000000003
199297,5.6436
71013,17.451999999999998
104377,16.584000000000003
299076,12.598
52017,5.6272
185939,11.416
24224,12.288
45119,7.9432
88307,31.516
12908,13.395
102792,15.092
232971,59.78000000000001
119791,23.256
67478,9.48
233932,5.096
205940,2.2884
34137,23.294
91420,17.962000000000003
230500,7.712000000000001
99710,14.428
235133,40.455999999999996
277213,5.38
19400,63.260000000000005
237456,9.9248
121658,21.8752
277650,6.231200000000001
72039,152.36
71798,29.714
182421,5.226
115809,16.126
181534,12.198
278074,16.3012
221153,10.224
34217,12.485
76530,17.926
99918,6.573400000000001
195304,71.86
121675,13.8
6391,24.644000000000002
74840,35.814
144601,3.6798
39779,1.5868000000000002
110498,51.78
58544,8.860000000000001
245826,34.86
32038,16.844
290287,17.508
138206,4.5280000000000005
254594,19.014
88596,3.6462000000000003
30663,17.400000000000002
26006,42.682
145548,31.863999999999997
148101,15.792000000000002
141848,5.7394
6906,33.852000000000004
279520,17.184
192534,12.062000000000001
11945,3.938
259340,10.436
61497,12.028000000000002
220790,15.786000000000001
277751,18.520000000000003
229576,9.485200000000003
116966,21.552
204069,24.26
126551,13.940000000000001
295654,7.1564000000000005
270357,18.3
18148,46.282
232214,5.135000000000001
162939,16.418
12546,13.460000000000003
251774,15.766
11133,26.17
84116,10.318000000000001
246757,8.625
122786,16.005200000000002
115689,16.314
49148,16.327
274677,9.546000000000001
102435,8.432
273393,15.3388
263331,3.694
195072,5.2916
142437,16.740000000000002
293080,30.072000000000003
163937,4.754
111016,18.574
171733,3.6928
1756,42.480000000000004
77414,26.406
173275,16.486000000000004
205642,6.1024
52045,36.33
155623,16.996000000000002
91604,5.878
8252,57.786
28345,18.984
203742,11.915000000000001
293998,15.808000000000002
140772,33.484
142390,75.96000000000001
280907,67.86
145442,16.544
62879,10.628000000000002
90372,2.9272
36505,3.4014
18625,6.893000000000001
202358,12.9286
108642,67.97200000000001
291391,20.900000000000002
183424,30.084000000000003
266503,25.618000000000002
141135,6.7772
185316,7.4744
207405,14.334
119435,22.086
77520,4.0236
288397,19.144
246351,32.59400000000001
207538,27.568
21280,16.044
93999,15.728000000000002
250001,20.21
2574,55.56400000000001
259032,7.728
60773,15.99
66704,8.094000000000001
100337,6.888
29923,14.410000000000002
37393,11.8856
228449,21.314
35480,28.986000000000004
85156,11.484
207757,24.986000000000004
230304,16.472
244204,32.018
285882,11.190800000000001
260548,31.8
286264,21.68
77844,44.34
40401,2.6906
168487,8.0
15528,16.01
48602,4.034
89330,12.560000000000002
4253,11.206
213784,13.028000000000002
289599,13.992000000000003
126466,19.217999999999996
246566,6.7618
206510,37.712
33044,3.0328
97658,19.296000000000003
136494,6.684800000000001
108725,12.986
33210,11.144
114556,9.898000000000001
14022,30.046000000000003
